param_idx,water_year,annual_balance,winter_balance,summer_balance,stake_ABL,stake_ELA,stake_ACC
88,2020,-3.129239,1.547386,-4.676625,-6.791906,-2.266534,-1.356270
88,2021,-1.438107,2.523359,-3.961465,-4.663441,-0.751242,0.216154
88,2022,-2.272399,2.063402,-4.335801,-5.520519,-1.570501,-0.616618
88,2023,-1.383280,2.003673,-3.386953,-4.039262,-0.792775,-0.047799
88,2024,-1.599062,1.779727,-3.378789,-4.257314,-0.990622,-0.287671
88,2025,-1.101060,2.668468,-3.769528,-4.736465,-0.457549,0.921127
89,1999,0.177610,3.498335,-3.320724,-2.699470,0.748629,1.671185
89,2000,1.074041,3.912204,-2.838163,-1.827528,1.558337,2.678363
89,2001,5.173682,7.148504,-1.974822,2.169299,5.511986,7.058248
89,2002,-0.037594,3.288457,-3.326051,-2.875922,0.554789,1.405049
89,2003,-1.974721,2.290683,-4.265403,-6.090231,-1.264493,0.260335
89,2004,-1.205821,3.207482,-4.413302,-5.121436,-0.422668,0.846967
89,2005,-0.800329,3.094515,-3.894845,-4.586793,-0.078732,1.243230
89,2006,-0.558660,2.977741,-3.536400,-3.753197,0.048362,1.150251
89,2007,-0.911806,2.701362,-3.613169,-4.125293,-0.230996,0.723731
89,2008,1.670050,4.250337,-2.580287,-1.234986,2.093619,3.342355
89,2009,-2.401475,1.512550,-3.914025,-5.245537,-1.834677,-0.929597
89,2010,-0.116920,2.811577,-2.928498,-3.274963,0.469509,1.570568
89,2011,-0.694164,2.528787,-3.222951,-3.657838,-0.159127,0.943176
89,2012,0.440218,3.031907,-2.591689,-2.307254,0.911818,1.936383
89,2013,-0.719476,3.173710,-3.893186,-3.803503,-0.020167,0.803610
89,2014,-2.465030,1.925898,-4.390927,-6.056410,-1.737367,-0.617996
89,2015,-1.318932,3.012633,-4.331565,-5.344800,-0.608009,0.894687
89,2016,0.361745,4.758570,-4.396824,-4.117849,1.118317,2.829350
89,2017,-0.939625,2.515810,-3.455436,-4.191652,-0.273060,0.752152
89,2018,-1.603288,2.646912,-4.250200,-5.488586,-0.905828,0.524305
89,2019,-3.557574,2.023488,-5.581063,-8.062812,-2.736134,-1.132448
89,2020,-3.260936,1.627640,-4.888576,-7.202831,-2.452185,-1.229053
89,2021,-1.443837,2.617681,-4.061518,-4.925177,-0.739726,0.386607
89,2022,-2.360550,2.141054,-4.501604,-5.882845,-1.680019,-0.479866
89,2023,-1.400492,2.075829,-3.476321,-4.260784,-0.804852,0.084152
89,2024,-1.638425,1.847192,-3.485617,-4.502175,-1.033505,-0.169479
89,2025,-1.108652,2.759871,-3.868524,-5.031518,-0.431308,1.099525
90,1999,0.136303,3.447176,-3.310873,-2.732018,0.656328,1.688158
90,2000,0.999204,3.850020,-2.850816,-1.927844,1.448913,2.668428
90,2001,5.041366,7.040759,-1.999393,1.926588,5.362900,7.019483
90,2002,-0.069952,3.242652,-3.312604,-2.893151,0.467151,1.427235
90,2003,-1.970633,2.190747,-4.161380,-5.932417,-1.329094,0.209497
90,2004,-1.211904,3.130830,-4.342734,-5.024601,-0.524010,0.852326
90,2005,-0.833359,3.008546,-3.841906,-4.518629,-0.212053,1.233374
90,2006,-0.590255,2.911103,-3.501358,-3.708213,-0.063574,1.139337
90,2007,-0.922268,2.653445,-3.575713,-4.070441,-0.317452,0.738440
90,2008,1.575034,4.174668,-2.599634,-1.375915,1.973053,3.312040
90,2009,-2.315241,1.482656,-3.797897,-5.048548,-1.778883,-0.892631
90,2010,-0.172583,2.744299,-2.916882,-3.278687,0.350782,1.551846
90,2011,-0.718152,2.469179,-3.187331,-3.591598,-0.258186,0.921695
90,2012,0.380558,2.973695,-2.593137,-2.343626,0.806934,1.920322
90,2013,-0.721084,3.134339,-3.855423,-3.761322,-0.102617,0.849631
90,2014,-2.399235,1.873350,-4.272585,-5.872585,-1.722318,-0.586906
90,2015,-1.334174,2.914366,-4.248539,-5.218749,-0.711375,0.858266
90,2016,0.269726,4.640150,-4.370424,-4.149792,0.946322,2.796005
90,2017,-0.950395,2.462924,-3.413319,-4.125945,-0.361852,0.756157
90,2018,-1.605162,2.565799,-4.170961,-5.359306,-0.988490,0.504189
90,2019,-3.461431,1.944720,-5.406151,-7.791145,-2.683227,-1.121439
90,2020,-3.160793,1.574266,-4.735059,-6.967526,-2.395020,-1.185218
90,2021,-1.430900,2.557291,-3.988191,-4.817639,-0.799692,0.394601
90,2022,-2.296553,2.084264,-4.380817,-5.689039,-1.670106,-0.462986
90,2023,-1.378641,2.039704,-3.418345,-4.163508,-0.838371,0.099611
90,2024,-1.604425,1.808112,-3.412538,-4.388696,-1.048707,-0.149782
90,2025,-1.144063,2.655762,-3.799825,-4.928532,-0.554608,1.036208
91,1999,0.172920,3.427816,-3.254896,-2.782150,0.743004,1.727018
91,2000,1.035366,3.828259,-2.792893,-1.970498,1.521078,2.713363
91,2001,5.049092,6.997340,-1.948248,1.837561,5.381694,7.092536
91,2002,-0.032836,3.225325,-3.258161,-2.942119,0.558744,1.463908
91,2003,-1.946162,2.198806,-4.144968,-6.010461,-1.238639,0.244930
91,2004,-1.178901,3.123038,-4.301939,-5.108965,-0.408388,0.893663
91,2005,-0.797389,3.002477,-3.799867,-4.589351,-0.099193,1.274438
91,2006,-0.558356,2.898404,-3.456760,-3.769031,0.033950,1.175254
91,2007,-0.890085,2.641925,-3.532010,-4.130375,-0.216073,0.771825
91,2008,1.610238,4.151499,-2.541262,-1.406485,2.036155,3.360271
91,2009,-2.318323,1.477850,-3.796173,-5.139111,-1.742476,-0.871590
91,2010,-0.135190,2.735488,-2.870679,-3.318242,0.439430,1.587832
91,2011,-0.693042,2.458676,-3.151718,-3.652658,-0.172942,0.953922
91,2012,0.413865,2.958838,-2.544973,-2.384515,0.880639,1.957292
91,2013,-0.687024,3.115443,-3.802467,-3.828302,0.004605,0.886029
91,2014,-2.386323,1.874962,-4.261285,-5.959226,-1.651145,-0.558383
91,2015,-1.307033,2.911331,-4.218363,-5.307744,-0.608872,0.898797
91,2016,0.322513,4.624653,-4.302140,-4.215670,1.065378,2.853814
91,2017,-0.919941,2.455456,-3.375397,-4.188900,-0.262329,0.789849
91,2018,-1.579970,2.560098,-4.140068,-5.435147,-0.896599,0.540462
91,2019,-3.453474,1.952042,-5.405515,-7.898316,-2.616084,-1.088440
91,2020,-3.151199,1.583908,-4.735107,-7.060683,-2.328244,-1.157360
91,2021,-1.406049,2.550446,-3.956495,-4.894487,-0.706425,0.428854
91,2022,-2.289195,2.080132,-4.369327,-5.784624,-1.607672,-0.433710
91,2023,-1.359109,2.031667,-3.390776,-4.224996,-0.764059,0.126140
91,2024,-1.589028,1.803771,-3.392799,-4.450847,-0.983021,-0.125707
91,2025,-1.115442,2.654925,-3.770367,-5.002039,-0.456274,1.074604
92,1999,0.203682,3.494999,-3.291317,-2.645504,0.766407,1.685205
92,2000,1.090127,3.906528,-2.816401,-1.771218,1.569091,2.670831
92,2001,5.174288,7.139218,-1.964930,2.252149,5.510318,6.999725
92,2002,-0.010188,3.287027,-3.297215,-2.823625,0.573235,1.422947
92,2003,-1.970914,2.257079,-4.227993,-6.077889,-1.264554,0.257861
92,2004,-1.179218,3.192351,-4.371569,-5.078491,-0.404835,0.869394
92,2005,-0.785660,3.073659,-3.859319,-4.551525,-0.074574,1.253155
92,2006,-0.543898,2.962437,-3.506335,-3.717622,0.055385,1.156388
92,2007,-0.889942,2.694136,-3.584078,-4.092161,-0.216963,0.745122
92,2008,1.676774,4.238857,-2.562083,-1.180674,2.097259,3.318993
92,2009,-2.370029,1.509945,-3.879974,-5.219755,-1.811319,-0.885184
92,2010,-0.112078,2.794812,-2.906890,-3.249171,0.468211,1.566650
92,2011,-0.683866,2.514723,-3.198589,-3.625844,-0.155730,0.944069
92,2012,0.450245,3.021733,-2.571488,-2.266019,0.915957,1.929334
92,2013,-0.680338,3.174115,-3.854453,-3.746155,0.007025,0.841611
92,2014,-2.435986,1.915462,-4.351447,-6.031880,-1.717303,-0.574357
92,2015,-1.308317,2.983379,-4.291697,-5.316053,-0.601770,0.896074
92,2016,0.375400,4.729009,-4.353609,-4.062620,1.123175,2.820663
92,2017,-0.920071,2.506369,-3.426440,-4.158854,-0.261107,0.768764
92,2018,-1.592779,2.621915,-4.214694,-5.467336,-0.902941,0.535363
92,2019,-3.528855,1.998123,-5.526978,-8.042629,-2.716632,-1.086722
92,2020,-3.226388,1.616962,-4.843349,-7.181015,-2.429395,-1.171615
92,2021,-1.419008,2.605071,-4.024079,-4.889932,-0.722212,0.410417
92,2022,-2.332663,2.127353,-4.460017,-5.855374,-1.661160,-0.443530
92,2023,-1.378458,2.070662,-3.449120,-4.233817,-0.789736,0.109326
92,2024,-1.617803,1.839725,-3.457529,-4.483182,-1.020105,-0.140965
92,2025,-1.111852,2.724669,-3.836522,-5.018741,-0.437202,1.084605
93,1999,0.126450,3.403892,-3.277442,-2.669820,0.677889,1.588879
93,2000,0.996213,3.809741,-2.813528,-1.811209,1.474120,2.547699
93,2001,4.993057,6.973146,-1.980089,2.171162,5.341571,6.727267
93,2002,-0.086910,3.195098,-3.282008,-2.856573,0.482986,1.333835
93,2003,-1.934625,2.202110,-4.136735,-5.955273,-1.237624,0.238630
93,2004,-1.192113,3.113325,-4.305438,-4.989323,-0.451365,0.806320
93,2005,-0.804775,3.004067,-3.808842,-4.478815,-0.121060,1.182834
93,2006,-0.572819,2.897403,-3.470222,-3.670391,0.002234,1.091784
93,2007,-0.916832,2.625311,-3.542143,-4.040276,-0.274589,0.684635
93,2008,1.573142,4.140864,-2.567723,-1.245926,1.999957,3.181228
93,2009,-2.315301,1.467261,-3.782562,-5.092503,-1.750731,-0.893260
93,2010,-0.158103,2.731357,-2.889460,-3.230285,0.408547,1.488783
93,2011,-0.699159,2.459131,-3.158290,-3.576706,-0.190879,0.891324
93,2012,0.381936,2.949057,-2.567122,-2.288162,0.844327,1.838077
93,2013,-0.729909,3.089208,-3.819117,-3.730805,-0.072253,0.767683
93,2014,-2.395935,1.855543,-4.251478,-5.916078,-1.679174,-0.594125
93,2015,-1.296372,2.918311,-4.214682,-5.198721,-0.616470,0.847275
93,2016,0.301522,4.624531,-4.323009,-4.034838,1.036234,2.697568
93,2017,-0.942705,2.439456,-3.382161,-4.103526,-0.312992,0.711116
93,2018,-1.566625,2.572072,-4.138697,-5.346410,-0.892859,0.496423
93,2019,-3.439420,1.939456,-5.378877,-7.868839,-2.612254,-1.082019
93,2020,-3.163237,1.552104,-4.715340,-7.054427,-2.354719,-1.176036
93,2021,-1.422245,2.535816,-3.958062,-4.813040,-0.747985,0.362032
93,2022,-2.283695,2.073190,-4.356884,-5.723550,-1.613862,-0.462161
93,2023,-1.377756,2.015121,-3.392877,-4.174225,-0.803617,0.073222
93,2024,-1.605457,1.788111,-3.393568,-4.409110,-1.018630,-0.169843
93,2025,-1.097925,2.674220,-3.772145,-4.898807,-0.452215,1.039267
94,1999,0.103897,3.310561,-3.206664,-2.816672,0.682070,1.619680
94,2000,0.977769,3.710185,-2.732416,-1.975731,1.465348,2.610476
94,2001,4.886291,6.778727,-1.892436,1.808637,5.226198,6.820885
94,2002,-0.106530,3.106114,-3.212644,-2.989620,0.493979,1.361525
94,2003,-1.891160,2.228988,-4.120148,-6.020061,-1.187147,0.379849
94,2004,-1.206386,3.059705,-4.266090,-5.139483,-0.422293,0.860287
94,2005,-0.798219,2.967049,-3.765268,-4.602979,-0.068711,1.248571
94,2006,-0.566773,2.846878,-3.413651,-3.785539,0.044496,1.156701
94,2007,-0.921735,2.562789,-3.484523,-4.145693,-0.241843,0.722264
94,2008,1.560251,4.043427,-2.483176,-1.404380,1.985497,3.266593
94,2009,-2.344390,1.434452,-3.778842,-5.184250,-1.772774,-0.881832
94,2010,-0.134593,2.688143,-2.822735,-3.309193,0.454271,1.563598
94,2011,-0.682203,2.421363,-3.103566,-3.672694,-0.143125,0.967413
94,2012,0.387270,2.886938,-2.499669,-2.400287,0.865014,1.909661
94,2013,-0.772993,2.995024,-3.768017,-3.889374,-0.065777,0.765797
94,2014,-2.410442,1.833713,-4.244155,-6.003651,-1.681160,-0.570843
94,2015,-1.276614,2.907803,-4.184417,-5.320175,-0.569716,0.954410
94,2016,0.303528,4.557481,-4.253953,-4.217082,1.067462,2.792706
94,2017,-0.942033,2.392233,-3.334266,-4.206736,-0.276047,0.758327
94,2018,-1.549239,2.553236,-4.102475,-5.439504,-0.848669,0.576920
94,2019,-3.446122,1.953417,-5.399539,-7.952804,-2.623138,-1.028948
94,2020,-3.183077,1.544711,-4.727789,-7.126048,-2.369124,-1.164155
94,2021,-1.428765,2.495498,-3.924262,-4.925260,-0.726206,0.409934
94,2022,-2.301424,2.049381,-4.350805,-5.826179,-1.616777,-0.427035
94,2023,-1.383492,1.966530,-3.350022,-4.254008,-0.788013,0.104741
94,2024,-1.607316,1.754812,-3.362128,-4.469005,-1.003289,-0.143727
94,2025,-1.049973,2.682971,-3.732944,-4.977228,-0.382592,1.164470
95,1999,0.197174,3.442448,-3.245274,-2.725259,0.786356,1.689797
95,2000,1.060540,3.841561,-2.781020,-1.870026,1.558199,2.653699
95,2001,5.086187,7.022342,-1.936155,2.062720,5.419497,6.990285
95,2002,-0.009091,3.242231,-3.251322,-2.893357,0.603543,1.432392
95,2003,-2.026187,2.175091,-4.201277,-6.157805,-1.281619,0.175761
95,2004,-1.202409,3.123628,-4.326036,-5.172001,-0.382549,0.848077
95,2005,-0.822308,2.993175,-3.815483,-4.640287,-0.076287,1.218490
95,2006,-0.572383,2.894962,-3.467346,-3.795406,0.061116,1.125223
95,2007,-0.901429,2.647473,-3.548902,-4.169254,-0.186978,0.739231
95,2008,1.632292,4.159141,-2.526849,-1.275709,2.068178,3.286733
95,2009,-2.381852,1.483401,-3.865253,-5.284643,-1.805761,-0.879408
95,2010,-0.145834,2.729482,-2.875316,-3.323975,0.458260,1.532147
95,2011,-0.720056,2.453855,-3.173910,-3.697040,-0.161370,0.900163
95,2012,0.421154,2.961585,-2.540431,-2.340232,0.906625,1.903268
95,2013,-0.669360,3.132449,-3.801809,-3.816961,0.057026,0.871316
95,2014,-2.447692,1.876845,-4.324538,-6.101575,-1.698851,-0.577091
95,2015,-1.361799,2.894026,-4.255825,-5.414612,-0.611216,0.828026
95,2016,0.324627,4.613075,-4.288448,-4.179079,1.103638,2.766561
95,2017,-0.937669,2.458775,-3.396443,-4.236135,-0.239361,0.749609
95,2018,-1.639975,2.542664,-4.182639,-5.550084,-0.919506,0.483566
95,2019,-3.558938,1.936752,-5.495690,-8.116410,-2.715660,-1.124777
95,2020,-3.231373,1.587379,-4.818753,-7.241474,-2.408325,-1.168633
95,2021,-1.438092,2.549716,-3.987808,-4.970780,-0.703590,0.389580
95,2022,-2.356455,2.076181,-4.432636,-5.932953,-1.660306,-0.462514
95,2023,-1.388572,2.037478,-3.426051,-4.295719,-0.770403,0.100241
95,2024,-1.629231,1.806724,-3.435955,-4.546115,-1.006128,-0.147181
95,2025,-1.179384,2.627627,-3.807011,-5.117790,-0.468074,0.987200
96,1999,0.155223,3.401481,-3.246258,-2.693380,0.740243,1.612000
96,2000,1.039186,3.808506,-2.769319,-1.814397,1.537580,2.592614
96,2001,5.034392,6.956651,-1.922259,2.171270,5.389946,6.792596
96,2002,-0.057853,3.195011,-3.252864,-2.874667,0.547954,1.355327
96,2003,-1.930163,2.250326,-4.180489,-6.092547,-1.198345,0.331013
96,2004,-1.195325,3.127273,-4.322598,-5.116299,-0.389268,0.841383
96,2005,-0.791506,3.024237,-3.815743,-4.581310,-0.043554,1.226549
96,2006,-0.552691,2.907250,-3.459941,-3.746271,0.073563,1.136292
96,2007,-0.907349,2.626853,-3.534203,-4.119805,-0.210429,0.711706
96,2008,1.624838,4.142530,-2.517693,-1.225295,2.062871,3.240698
96,2009,-2.362000,1.473019,-3.835020,-5.235789,-1.780458,-0.882741
96,2010,-0.120158,2.742520,-2.862679,-3.269513,0.484631,1.541963
96,2011,-0.677058,2.471910,-3.148968,-3.646256,-0.123306,0.944761
96,2012,0.424646,2.956451,-2.531804,-2.298984,0.911409,1.889130
96,2013,-0.731407,3.081862,-3.813269,-3.801788,-0.015890,0.765631
96,2014,-2.431034,1.874762,-4.305796,-6.058789,-1.685736,-0.577512
96,2015,-1.289421,2.952542,-4.241963,-5.336381,-0.554991,0.918350
96,2016,0.342437,4.648135,-4.305698,-4.110905,1.126895,2.759865
96,2017,-0.931018,2.449389,-3.380407,-4.185221,-0.247052,0.744984
96,2018,-1.571895,2.591954,-4.163849,-5.484141,-0.847880,0.549085
96,2019,-3.498727,1.979702,-5.478430,-8.071351,-2.654722,-1.048670
96,2020,-3.217951,1.579830,-4.797781,-7.214788,-2.389369,-1.167549
96,2021,-1.424840,2.552106,-3.976945,-4.918672,-0.702891,0.396598
96,2022,-2.321928,2.091348,-4.413275,-5.876698,-1.620929,-0.437406
96,2023,-1.383251,2.016554,-3.399804,-4.257291,-0.773314,0.097373
96,2024,-1.615320,1.796448,-3.411769,-4.496688,-0.996643,-0.148411
96,2025,-1.074852,2.712287,-3.787138,-5.019908,-0.374829,1.125255
97,1999,0.145740,3.435410,-3.289670,-2.686588,0.727871,1.604091
97,2000,1.011685,3.838312,-2.826626,-1.855434,1.517068,2.578687
97,2001,5.039483,7.016219,-1.976737,2.087758,5.403281,6.853534
97,2002,-0.060807,3.231183,-3.291990,-2.854717,0.539964,1.346633
97,2003,-1.950481,2.207210,-4.157691,-5.969853,-1.214058,0.181002
97,2004,-1.200403,3.129481,-4.329884,-5.028124,-0.414318,0.779002
97,2005,-0.816419,3.011734,-3.828153,-4.515776,-0.099664,1.164615
97,2006,-0.575303,2.909189,-3.484492,-3.698004,0.029103,1.080157
97,2007,-0.911359,2.646821,-3.558179,-4.065098,-0.227026,0.674135
97,2008,1.589533,4.164855,-2.575321,-1.290273,2.039229,3.220560
97,2009,-2.319127,1.479972,-3.799099,-5.094605,-1.717419,-0.931446
97,2010,-0.153856,2.743704,-2.897560,-3.256002,0.439123,1.492566
97,2011,-0.702340,2.468986,-3.171326,-3.589365,-0.169685,0.876667
97,2012,0.395836,2.968794,-2.572957,-2.301512,0.878472,1.853886
97,2013,-0.717341,3.121018,-3.838359,-3.743268,-0.018973,0.761986
97,2014,-2.396667,1.875124,-4.271790,-5.915386,-1.633551,-0.637754
97,2015,-1.315997,2.923352,-4.239349,-5.235265,-0.597954,0.808554
97,2016,0.292516,4.641077,-4.348561,-4.102193,1.064351,2.697149
97,2017,-0.938284,2.459951,-3.398235,-4.123818,-0.269077,0.697255
97,2018,-1.589297,2.571556,-4.160853,-5.384854,-0.878355,0.455839
97,2019,-3.457741,1.956320,-5.414060,-7.866820,-2.575516,-1.163058
97,2020,-3.161550,1.579095,-4.740645,-7.030682,-2.300359,-1.235199
97,2021,-1.421465,2.556493,-3.977958,-4.828095,-0.705272,0.337079
97,2022,-2.294257,2.086168,-4.380424,-5.732237,-1.583611,-0.508469
97,2023,-1.372096,2.034449,-3.406545,-4.176288,-0.761500,0.052872
97,2024,-1.598964,1.805895,-3.404859,-4.409250,-0.974220,-0.191954
97,2025,-1.120242,2.668842,-3.789084,-4.943575,-0.439130,1.003404
98,1999,0.185539,3.412273,-3.226735,-2.747599,0.787091,1.680295
98,2000,1.031249,3.808640,-2.777391,-1.891521,1.544901,2.609671
98,2001,5.016215,6.980214,-1.963999,2.019554,5.362891,6.891891
98,2002,-0.023364,3.209520,-3.232884,-2.932057,0.603083,1.429421
98,2003,-2.001726,2.114229,-4.115955,-6.082420,-1.221836,0.143040
98,2004,-1.165044,3.086216,-4.251260,-5.095731,-0.338696,0.852007
98,2005,-0.805468,2.950418,-3.755886,-4.582368,-0.055079,1.197211
98,2006,-0.569113,2.861366,-3.430479,-3.760693,0.069856,1.101958
98,2007,-0.887041,2.622359,-3.509400,-4.131863,-0.171994,0.738790
98,2008,1.588788,4.121665,-2.532877,-1.318367,2.046879,3.225791
98,2009,-2.321967,1.464677,-3.786644,-5.208025,-1.722375,-0.851582
98,2010,-0.165365,2.695923,-2.861288,-3.317591,0.448011,1.489406
98,2011,-0.725502,2.419025,-3.144527,-3.676790,-0.155772,0.861851
98,2012,0.388860,2.926546,-2.537687,-2.371482,0.891713,1.860512
98,2013,-0.641758,3.109194,-3.750952,-3.801536,0.084969,0.910710
98,2014,-2.389108,1.843921,-4.233029,-6.031258,-1.613090,-0.548547
98,2015,-1.338011,2.839130,-4.177141,-5.331877,-0.569870,0.789615
98,2016,0.318684,4.551460,-4.232777,-4.133686,1.111527,2.718269
98,2017,-0.927678,2.426719,-3.354397,-4.202771,-0.224880,0.736255
98,2018,-1.602720,2.504180,-4.106900,-5.453928,-0.866135,0.461132
98,2019,-3.467774,1.880551,-5.348325,-8.000302,-2.573095,-1.101711
98,2020,-3.153099,1.546812,-4.699912,-7.171512,-2.289038,-1.122792
98,2021,-1.411620,2.510274,-3.921894,-4.922792,-0.663136,0.384892
98,2022,-2.296750,2.039168,-4.335918,-5.848184,-1.574564,-0.448612
98,2023,-1.365560,2.017505,-3.383065,-4.264951,-0.733148,0.102369
98,2024,-1.605526,1.781374,-3.386901,-4.513608,-0.968138,-0.143096
98,2025,-1.174518,2.572286,-3.746804,-5.034732,-0.450066,0.912728
99,1999,0.128643,3.422677,-3.294033,-2.714997,0.645438,1.666564
99,2000,1.012911,3.833095,-2.820185,-1.890016,1.457324,2.672686
99,2001,5.035665,7.003653,-1.967987,1.967723,5.361898,6.973244
99,2002,-0.084156,3.212834,-3.296990,-2.885149,0.449423,1.403364
99,2003,-1.884710,2.274702,-4.159412,-5.889880,-1.261021,0.370825
99,2004,-1.188244,3.149659,-4.337902,-4.998249,-0.503165,0.885241
99,2005,-0.786894,3.050110,-3.837004,-4.483616,-0.154983,1.278867
99,2006,-0.554614,2.932160,-3.486774,-3.680674,-0.025520,1.183734
99,2007,-0.909423,2.646312,-3.555735,-4.039977,-0.310453,0.746660
99,2008,1.603335,4.172949,-2.569613,-1.334190,1.994429,3.337757
99,2009,-2.314487,1.480260,-3.794747,-5.042257,-1.784246,-0.888587
99,2010,-0.126381,2.767741,-2.894123,-3.233494,0.398766,1.598127
99,2011,-0.670339,2.493083,-3.163423,-3.568197,-0.207792,0.987245
99,2012,0.408506,2.978652,-2.570145,-2.316947,0.834852,1.952214
99,2013,-0.750816,3.100002,-3.850818,-3.763726,-0.131106,0.799765
99,2014,-2.388257,1.885939,-4.274196,-5.857065,-1.722605,-0.571712
99,2015,-1.262516,2.980825,-4.243341,-5.178611,-0.649472,0.968428
99,2016,0.325126,4.689547,-4.364421,-4.098650,1.004357,2.854233
99,2017,-0.928934,2.466411,-3.395345,-4.096708,-0.344568,0.781565
99,2018,-1.540477,2.620218,-4.160695,-5.319188,-0.923362,0.587285
99,2019,-3.422793,1.999222,-5.422015,-7.775146,-2.664939,-1.046086
99,2020,-3.158605,1.585739,-4.744344,-6.962048,-2.404634,-1.174597
99,2021,-1.410333,2.571555,-3.981889,-4.793686,-0.786917,0.426621
99,2022,-2.275502,2.107679,-4.383182,-5.672907,-1.653566,-0.427431
99,2023,-1.368315,2.030756,-3.399071,-4.145581,-0.834769,0.115779
99,2024,-1.591696,1.808912,-3.400609,-4.362371,-1.042968,-0.136841
99,2025,-1.045380,2.744078,-3.789457,-4.864232,-0.465237,1.179540
100,1999,0.135738,3.391548,-3.255810,-2.670190,0.712225,1.581089
100,2000,1.000992,3.795418,-2.794426,-1.813114,1.501252,2.536322
100,2001,4.980324,6.945792,-1.965468,2.159180,5.343745,6.700540
100,2002,-0.076141,3.184083,-3.260224,-2.856034,0.519706,1.327126
100,2003,-1.917340,2.195324,-4.112664,-5.955209,-1.181878,0.234179
100,2004,-1.176550,3.102245,-4.278795,-4.990568,-0.397518,0.800032
100,2005,-0.791867,2.992994,-3.784862,-4.480046,-0.074095,1.175394
100,2006,-0.561760,2.886160,-3.447919,-3.671131,0.041933,1.085284
100,2007,-0.903338,2.615970,-3.519307,-4.040637,-0.229550,0.679924
100,2008,1.575091,4.124769,-2.549678,-1.248527,2.022576,3.167349
100,2009,-2.299389,1.462298,-3.761688,-5.091681,-1.706380,-0.891783
100,2010,-0.148814,2.721254,-2.870068,-3.230893,0.443142,1.481275
100,2011,-0.688503,2.449590,-3.138093,-3.576671,-0.153451,0.885847
100,2012,0.388688,2.937993,-2.549306,-2.288680,0.872488,1.829510
100,2013,-0.716264,3.078111,-3.794376,-3.730831,-0.026814,0.762412
100,2014,-2.376732,1.850465,-4.227197,-5.915078,-1.623022,-0.594544
100,2015,-1.281924,2.907456,-4.189380,-5.200146,-0.565192,0.840679
100,2016,0.311723,4.606976,-4.295253,-4.037692,1.081265,2.683660
100,2017,-0.929249,2.431169,-3.360418,-4.103820,-0.267797,0.706221
100,2018,-1.551600,2.561912,-4.113512,-5.347301,-0.841995,0.491284
100,2019,-3.415358,1.934443,-5.349801,-7.867260,-2.542701,-1.082014
100,2020,-3.139900,1.549638,-4.689539,-7.051960,-2.289485,-1.174642
